,model,backend,time_ms,cost_per_mreq,batch_size
0,all-MiniLM-L12-v2,r6i.large/onnxrt-cpu,14.811930799999999,0.518417578,1
1,all-MiniLM-L12-v2,r6g.large/onnxrt-cpu,19.6050298,0.5489408344000001,1
2,all-MiniLM-L12-v2,g4dn.xlarge/onnxrt-cuda,9.222303200000002,1.347480967555556,1
3,all-MiniLM-L12-v2,g4dn.xlarge/onnxrt-tensorrt,10.085165800000002,1.4735547807777782,1
4,all-MiniLM-L6-v2,r6i.large/onnxrt-cpu,8.380838100000002,0.2933293335,1
5,all-MiniLM-L6-v2,r6g.large/onnxrt-cpu,11.502817199999999,0.3220788816,1
6,all-MiniLM-L6-v2,g4dn.xlarge/onnxrt-cuda,5.8611281,0.8563759390555556,1
7,all-MiniLM-L6-v2,g4dn.xlarge/onnxrt-tensorrt,6.1392558,0.8970134863333333,1
8,all-distilroberta-v1,r6i.large/onnxrt-cpu,20.4317682,0.715111887,1
9,all-distilroberta-v1,r6g.large/onnxrt-cpu,27.259804399999997,0.7632745231999999,1
10,all-distilroberta-v1,g4dn.xlarge/onnxrt-cuda,6.1969054,0.9054367334444445,1
11,all-distilroberta-v1,g4dn.xlarge/onnxrt-tensorrt,6.861586,1.0025539544444444,1
12,paraphrase-albert-small-v2,r6i.large/onnxrt-cpu,18.213360800000004,0.6374676280000002,1
13,paraphrase-albert-small-v2,r6g.large/onnxrt-cpu,30.160581500000006,0.8444962820000002,1
14,paraphrase-albert-small-v2,g4dn.xlarge/onnxrt-cuda,4.0011396999999995,0.5846109672777777,1
15,paraphrase-albert-small-v2,g4dn.xlarge/onnxrt-tensorrt,4.8287628,0.705535898,1
16,paraphrase-MiniLM-L3-v2,r6i.large/onnxrt-cpu,6.075411399999999,0.21263939899999998,1
17,paraphrase-MiniLM-L3-v2,r6g.large/onnxrt-cpu,7.8158955,0.218845074,1
18,paraphrase-MiniLM-L3-v2,g4dn.xlarge/onnxrt-cuda,5.497293599999999,0.8032156759999998,1
19,paraphrase-MiniLM-L3-v2,g4dn.xlarge/onnxrt-tensorrt,5.7415949999999984,0.8389108249999998,1
0,all-MiniLM-L12-v2,r6i.large/onnxrt-cpu,1240.2935758,43.41027515300001,256
1,all-MiniLM-L12-v2,r6g.large/onnxrt-cpu,4256.991623300001,119.19576545240004,256
2,all-MiniLM-L12-v2,g4dn.xlarge/onnxrt-cuda,97.1559623,14.195565602722223,256
3,all-MiniLM-L12-v2,g4dn.xlarge/onnxrt-tensorrt,196.232494,28.671747734444445,256
4,all-MiniLM-L6-v2,r6i.large/onnxrt-cpu,637.4709794000001,22.311484279000005,256
5,all-MiniLM-L6-v2,r6g.large/onnxrt-cpu,2137.5670963,59.8518786964,256
6,all-MiniLM-L6-v2,g4dn.xlarge/onnxrt-cuda,63.948654000000005,9.34360889,256
7,all-MiniLM-L6-v2,g4dn.xlarge/onnxrt-tensorrt,118.13748480000001,17.261199168000005,256
8,all-distilroberta-v1,r6i.large/onnxrt-cpu,2253.7702842000003,78.88195994700001,256
9,all-distilroberta-v1,r6g.large/onnxrt-cpu,8222.807021000002,230.23859658800006,256
10,all-distilroberta-v1,g4dn.xlarge/onnxrt-cuda,109.26574579999999,15.964939525222222,256
11,all-distilroberta-v1,g4dn.xlarge/onnxrt-tensorrt,197.15233709999998,28.806147031833337,256
12,paraphrase-albert-small-v2,r6i.large/onnxrt-cpu,1780.5567162000002,62.31948506700001,256
13,paraphrase-albert-small-v2,r6g.large/onnxrt-cpu,7699.6770030000025,215.59095608400008,256
14,paraphrase-albert-small-v2,g4dn.xlarge/onnxrt-cuda,101.04357109999998,14.763588444055554,256
15,paraphrase-albert-small-v2,g4dn.xlarge/onnxrt-tensorrt,184.51947900000002,26.96034609833334,256
16,paraphrase-MiniLM-L3-v2,r6i.large/onnxrt-cpu,348.7254666,12.205391331000001,256
17,paraphrase-MiniLM-L3-v2,r6g.large/onnxrt-cpu,1104.4416137000003,30.92436518360001,256
18,paraphrase-MiniLM-L3-v2,g4dn.xlarge/onnxrt-cuda,60.3198175,8.813395556944444,256
19,paraphrase-MiniLM-L3-v2,g4dn.xlarge/onnxrt-tensorrt,89.76590279999999,13.115795798,256
